share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0,Math,-0.16336104273796082,0.06159758567810058,NA,1160,0.8905172348022461,0.00689655169844627,0.07241379469633102,PA
0,ELA,-0.08204513788223267,-0.01619011163711548,NA,1160,0.8905172348022461,0.00689655169844627,0.07241379469633102,PA
0.1111111119389534,ELA,-0.13293147087097168,-0.02273541688919067,NA,2080,0.8259615302085876,0.02836538478732109,0.11826922744512558,PA
0.1111111119389534,Math,-0.18199381232261655,0.01881718635559082,NA,2080,0.8259615302085876,0.02836538478732109,0.11826922744512558,PA
0,Math,-0.18318971991539,-0.01659528911113739,NA,9216,0.4016927182674408,0.1328125,0.3412543535232544,PA
0,ELA,-0.13401219248771667,-0.01329874992370605,NA,9216,0.4016927182674408,0.1328125,0.3412543535232544,PA
0.5555555820465088,Math,-0.1593628227710724,0.01468908786773681,NA,2442,0.8923013806343079,0.01474201492965221,0.04217854142189026,PA
0.5555555820465088,ELA,-0.09246104955673218,-0.00627130270004272,NA,2442,0.8923013806343079,0.01474201492965221,0.04217854142189026,PA
0.4444444477558136,Math,-0.21535129845142365,0.06067338585853577,NA,1809,0.936428964138031,0.01271420717239379,0.00884466525167226,PA
0.4444444477558136,ELA,-0.17176997661590576,0.0499390959739685,NA,1809,0.936428964138031,0.01271420717239379,0.00884466525167226,PA
0,ELA,-0.11721327900886536,-0.00476545095443725,NA,358,0.997206687927246,0.00279329600743949,0,PA
0,Math,-0.13599732518196106,0.06679791212081909,NA,358,0.997206687927246,0.00279329600743949,0,PA
0,Math,-0.1915227770805359,5.990266799926758e-5,NA,3928,0.904276967048645,0.01756619103252887,0.01960285194218158,PA
0,ELA,-0.1366317868232727,0.0276494026184082,NA,3928,0.904276967048645,0.01756619103252887,0.01960285194218158,PA
0.1111111119389534,ELA,-0.0906710922718048,-0.02122640609741211,NA,2189,0.8117861747741699,0.04522613063454628,0.1018730029463768,PA
0.1111111119389534,Math,-0.12613224983215332,-0.03058630228042602,NA,2189,0.8117861747741699,0.04522613063454628,0.1018730029463768,PA
0.4444444477558136,Math,-0.06398728489875793,-0.02217254042625427,NA,277,0.9638988971710204,0.00361010828055441,0.018050542101264,PA
0.4444444477558136,ELA,-0.06923830509185791,-0.04425489902496338,NA,277,0.9638988971710204,0.00361010828055441,0.018050542101264,PA
0,Math,-0.14335918426513672,0.02705985307693481,NA,1895,0.6094986796379089,0.240105539560318,0.01266490761190652,PA
0,ELA,-0.10073915123939514,0.04522916674613952,NA,1895,0.6094986796379089,0.240105539560318,0.01266490761190652,PA
0.5555555820465088,ELA,-0.12003016471862792,0.03070235252380371,NA,1077,0.9071494936943054,0.02878365851938724,0.02042711153626442,PA
0.5555555820465088,Math,-0.1605163812637329,0.0129011869430542,NA,1077,0.9071494936943054,0.02878365851938724,0.02042711153626442,PA
0.1111111119389534,ELA,-0.03190451860427856,-0.00589880347251892,NA,1001,0.4335664212703705,0.02497502416372299,0.5294705033302307,PA
0.1111111119389534,Math,-0.15025269985198977,0.00490614771842956,NA,1001,0.4335664212703705,0.02497502416372299,0.5294705033302307,PA
0.6666666865348816,Math,-0.1880035698413849,-0.00580427050590515,NA,1065,0.9436619877815248,0.0065727699548006,0.01032863836735487,PA
0.6666666865348816,ELA,-0.08809810876846313,0.01129496097564697,NA,1065,0.9436619877815248,0.0065727699548006,0.01032863836735487,PA
0.1111111119389534,Math,-0.08245271444320679,-0.00895550847053527,NA,2838,0.7529950737953186,0.03417899832129478,0.13178294897079468,PA
0.1111111119389534,ELA,-0.12026900053024292,0.01204276084899902,NA,2838,0.7529950737953186,0.03417899832129478,0.13178294897079468,PA
0,Math,-0.24548844993114471,0.01115965843200683,NA,3314,0.8307181596755981,0.04978877305984497,0.06819553673267365,PA
0,ELA,-0.1338045597076416,0.05234605073928833,NA,3314,0.8307181596755981,0.04978877305984497,0.06819553673267365,PA
0.7777777910232544,Math,-0.07439368963241577,0.00623929500579834,NA,1852,0.942224621772766,0.01079913601279258,0.01025917939841747,PA
0.7777777910232544,ELA,-0.02825099229812622,0.02272403240203857,NA,1852,0.942224621772766,0.01079913601279258,0.01025917939841747,PA
0.3333333432674408,Math,-0.01542636752128601,0.03412413597106933,NA,760,0.9842105507850648,0.01184210553765297,0.00131578953005373,PA
0.3333333432674408,ELA,0.05647924542427063,0.02537202835083007,NA,760,0.9842105507850648,0.01184210553765297,0.00131578953005373,PA
1,Math,-0.10849562287330627,0.00900673866271972,NA,3182,0.8604651093482971,0.01728472672402858,0.09490886330604552,PA
1,ELA,-0.0405651330947876,-0.03417283296585083,NA,3182,0.8604651093482971,0.01728472672402858,0.09490886330604552,PA
0.5555555820465088,ELA,-0.10778450965881348,0.00487297773361206,NA,1992,0.9201807379722596,0.00953815225511789,0.02560240961611271,PA
0.5555555820465088,Math,-0.16092362999916077,0.00174164772033691,NA,1992,0.9201807379722596,0.00953815225511789,0.02560240961611271,PA
0.4444444477558136,Math,-0.08846515417098999,-0.02060014009475708,NA,6223,0.7742246389389038,0.04981520026922226,0.10155873000621796,PA
0.4444444477558136,ELA,-0.06423395872116089,0.0068516731262207,NA,6223,0.7742246389389038,0.04981520026922226,0.10155873000621796,PA
0,ELA,-0.10354834794998168,0.0440412163734436,NA,1451,0.807029664516449,0.066850446164608,0.02481047622859478,PA
0,Math,-0.10963131487369536,0.01883956789970398,NA,1451,0.807029664516449,0.066850446164608,0.02481047622859478,PA
0.6666666865348816,Math,-0.09341225028038024,0.02027171850204467,NA,2050,0.9839024543762208,0.00439024390652775,0.00536585366353392,PA
0.6666666865348816,ELA,-0.00615346431732177,0.02374285459518432,NA,2050,0.9839024543762208,0.00439024390652775,0.00536585366353392,PA
0.6666666865348816,ELA,-0.07943546772003174,2.9206275939941406e-4,NA,2037,0.8875797986984253,0.01816396601498127,0.01963672041893005,PA
0.6666666865348816,Math,-0.08236435055732727,-0.04659223556518555,NA,2037,0.8875797986984253,0.01816396601498127,0.01963672041893005,PA
0,Math,-0.146534264087677,-0.03904002904891968,NA,1734,0.8846597671508789,0.043829295784235,0.01326412893831729,PA
0,ELA,-0.05778038501739502,-0.01461684703826904,NA,1734,0.8846597671508789,0.043829295784235,0.01326412893831729,PA
0,ELA,-0.10768657922744752,-0.05098772048950195,NA,1230,0.8894308805465698,0.02764227613806724,0.01869918778538704,PA
0,Math,-0.14739829301834106,-0.02005350589752197,NA,1230,0.8894308805465698,0.02764227613806724,0.01869918778538704,PA
0,Math,-0.11403974890708923,0.02504357695579528,NA,2356,0.9231748580932616,0.01952461712062359,0.01994906552135944,PA
0,ELA,-0.07269787788391113,0.01661783456802368,NA,2356,0.9231748580932616,0.01952461712062359,0.01994906552135944,PA
0.2222222238779068,ELA,-0.11014807224273682,0.0162808895111084,NA,549,0.9817850589752196,0.01092896144837141,0.00182149361353367,PA
0.2222222238779068,Math,-0.17741426825523376,-0.01186627149581909,NA,549,0.9817850589752196,0.01092896144837141,0.00182149361353367,PA
0.4444444477558136,ELA,-0.18213582038879397,0.03215998411178589,NA,952,0.9674369692802428,0.00105042022187262,0.00315126054920256,PA
0.4444444477558136,Math,-0.19606074690818787,0.00474905967712402,NA,952,0.9674369692802428,0.00105042022187262,0.00315126054920256,PA
0,ELA,-0.05398744344711304,-0.00735914707183837,NA,1255,0.9521912336349488,0.00478087645024061,0.01832669414579868,PA
0,Math,-0.14862430095672607,0.0305364727973938,NA,1255,0.9521912336349488,0.00478087645024061,0.01832669414579868,PA
0.5555555820465088,Math,-0.16909466683864594,-0.03107103705406189,NA,683,0.9546120166778564,0.00439238641411066,0.01464128866791725,PA
0.5555555820465088,ELA,-0.11728572845458984,0.01078629493713378,NA,683,0.9546120166778564,0.00439238641411066,0.01464128866791725,PA
0.2222222238779068,ELA,-0.05584588646888733,0.00901830196380615,NA,1104,0.9646739363670348,0.01268115919083356,0.01811594143509864,PA
0.2222222238779068,Math,-0.08353467285633087,-0.01103755831718444,NA,1104,0.9646739363670348,0.01268115919083356,0.01811594143509864,PA
0,ELA,-0.04465407133102417,-0.00248754024505615,NA,3056,0.8445680737495422,0.01537958160042762,0.06446334719657898,PA
0,Math,-0.1483670473098755,0.0257728099822998,NA,3056,0.8445680737495422,0.01537958160042762,0.06446334719657898,PA
0.2222222238779068,ELA,-0.07488429546356201,0.00926679372787475,NA,1731,0.9480069279670716,0.0103986132889986,0.02021952718496322,PA
0.2222222238779068,Math,-0.1255454123020172,-0.00817641615867614,NA,1731,0.9480069279670716,0.0103986132889986,0.02021952718496322,PA
0.1111111119389534,Math,-0.1688457727432251,-0.00178882479667663,NA,2851,0.897229015827179,0.03612767532467842,0.03963521495461464,PA
0.1111111119389534,ELA,-0.11757612228393556,-0.01425468921661377,NA,2851,0.897229015827179,0.03612767532467842,0.03963521495461464,PA
0,Math,-0.12784095108509064,0.00457093119621276,NA,4181,0.13657020032405853,0.7634537220001221,0.04113848507404327,PA
0,ELA,-0.09830933809280396,-0.01983103156089782,NA,4181,0.13657020032405853,0.7634537220001221,0.04113848507404327,PA
0,ELA,-0.17927372455596924,-0.05531162023544311,NA,1825,0.9435616731643676,0.00876712333410978,0.00876712333410978,PA
0,Math,-0.3126266598701477,-0.06486904621124268,NA,1825,0.9435616731643676,0.00876712333410978,0.00876712333410978,PA
0.1111111119389534,Math,-0.16396468877792358,-0.0066993236541748,NA,7250,0.8753103613853455,0.02013793028891086,0.03158620744943619,PA
0.1111111119389534,ELA,-0.10785925388336182,-0.0259208083152771,NA,7250,0.8753103613853455,0.02013793028891086,0.03158620744943619,PA
0.4444444477558136,ELA,-0.09160727262496948,-0.02631157636642456,NA,4204,0.8637012243270874,0.03092293068766594,0.04971455782651901,PA
0.4444444477558136,Math,-0.19051092863082889,-0.00775277614593505,NA,4204,0.8637012243270874,0.03092293068766594,0.04971455782651901,PA
0.6666666865348816,Math,-0.09179818630218506,-0.00452876091003418,NA,1685,0.9459940791130066,0.00771513348445296,0.01721068285405636,PA
0.6666666865348816,ELA,-0.0781775712966919,-0.02626293897628784,NA,1685,0.9459940791130066,0.00771513348445296,0.01721068285405636,PA
0,ELA,-0.05588763952255249,0.00423336029052734,NA,7882,0.7312864661216736,0.04491245746612549,0.05265161022543907,PA
0,Math,-0.13817691802978516,0.01281213760375976,NA,7882,0.7312864661216736,0.04491245746612549,0.05265161022543907,PA
0.6666666865348816,ELA,-0.07088631391525269,-0.00623494386672973,NA,3793,0.84075927734375,0.04297389835119247,0.06775639206171036,PA
0.6666666865348816,Math,-0.15349051356315613,0.03484153747558594,NA,3793,0.84075927734375,0.04297389835119247,0.06775639206171036,PA
0,Math,-0.18220388889312744,0.01721978187561035,NA,4276,0.7942001819610596,0.06290926039218903,0.03157156333327293,PA
0,ELA,-0.04558730125427246,5.180835723876953e-4,NA,4276,0.7942001819610596,0.06290926039218903,0.03157156333327293,PA
0,ELA,-0.10551518201828004,0.03770434856414795,NA,2555,0.7330724000930786,0.09980430454015732,0.07514677196741104,PA
0,Math,-0.14653652906417847,0.0662032961845398,NA,2555,0.7330724000930786,0.09980430454015732,0.07514677196741104,PA
0.5555555820465088,Math,-0.1363324522972107,0.0576263964176178,NA,511,0.8532289862632751,0.03913894295692444,0.08610567450523376,PA
0.5555555820465088,ELA,-0.11966675519943236,0.07578682899475098,NA,511,0.8532289862632751,0.03913894295692444,0.08610567450523376,PA
0.1111111119389534,Math,-0.17374812066555023,-0.03664672374725342,NA,2294,0.9215344190597534,0.01089799497276544,0.02746294625103473,PA
0.1111111119389534,ELA,-0.10995954275131226,-0.00128734111785888,NA,2294,0.9215344190597534,0.01089799497276544,0.02746294625103473,PA
0,Math,-0.08337152004241943,0.05173742771148681,NA,6721,0.7814313173294067,0.02707930281758308,0.03794078156352043,PA
0,ELA,-0.05809462070465088,-0.00717031955718994,NA,6721,0.7814313173294067,0.02707930281758308,0.03794078156352043,PA
0,Math,-0.02293381094932556,-0.01163718104362487,NA,1305,0.5310344696044922,0.35862070322036743,0.01532567013055086,PA
0,ELA,-0.03578430414199829,0.01504531502723693,NA,1305,0.5310344696044922,0.35862070322036743,0.01532567013055086,PA
0,Math,-0.03128307685256004,-0.0050998069345951,NA,1360,0.12205882370471954,0.5470588207244873,0.2669117748737335,PA
0,ELA,-0.1035628616809845,-0.00467568635940551,NA,1360,0.12205882370471954,0.5470588207244873,0.2669117748737335,PA
0,Math,-0.04778742790222168,0.00841249898076057,NA,1168,0.26455479860305786,0.573630154132843,0.01883561722934246,PA
0,ELA,-0.05006702244281769,-0.02303600311279297,NA,1168,0.26455479860305786,0.573630154132843,0.01883561722934246,PA
0,Math,-0.11500239372253418,-5.504190921783447e-4,NA,4719,0.48845094442367554,0.19135409593582153,0.24411951005458832,PA
0,ELA,-0.11852502822875977,-0.02040070295333862,NA,4719,0.48845094442367554,0.19135409593582153,0.24411951005458832,PA
0,ELA,-0.1634024679660797,-0.04387027025222778,NA,593,0.9629005193710328,0.01686340570449829,0.00337268132716417,PA
0,Math,-0.21431908011436465,-0.00671011209487915,NA,593,0.9629005193710328,0.01686340570449829,0.00337268132716417,PA
0,ELA,-0.07753115892410278,-0.0160531997680664,NA,789,0.9721165895462036,0.00760456267744302,0.01013941690325737,PA
0,Math,-0.18274453282356265,0.03295671939849853,NA,789,0.9721165895462036,0.00760456267744302,0.01013941690325737,PA
0,ELA,-0.09237965941429138,-0.01917958259582519,NA,2830,0.2148409932851791,0.36431095004081726,0.15123674273490906,PA
0,Math,-0.15184161067008972,-0.01873570680618286,NA,2830,0.2148409932851791,0.36431095004081726,0.15123674273490906,PA
1,ELA,-0.04719245433807373,0.0071113109588623,NA,1707,0.8781487941741943,0.00234329234808683,0.05096660926938057,PA
1,Math,-0.04271060228347778,0.00193563103675842,NA,1707,0.8781487941741943,0.00234329234808683,0.05096660926938057,PA
0.3333333432674408,ELA,-0.08187627792358398,-8.921623229980469e-4,NA,2114,0.8807947039604187,0.01844843849539756,0.08609271794557571,PA
0.3333333432674408,Math,-0.07564464211463928,0.03971040248870849,NA,2114,0.8807947039604187,0.01844843849539756,0.08609271794557571,PA
0,Math,-0.07709500193595886,-0.022419273853302,NA,1520,0.7151315808296204,0.04276315867900848,0.16184210777282715,PA
0,ELA,-0.05886054039001465,-0.01582485437393188,NA,1520,0.7151315808296204,0.04276315867900848,0.16184210777282715,PA
0,Math,-0.08235850930213928,0.02051809430122375,NA,1894,0.927138328552246,0.00633579725399613,0.01953537575900554,PA
0,ELA,-0.07441765069961548,0.04837065935134888,NA,1894,0.927138328552246,0.00633579725399613,0.01953537575900554,PA
1,Math,-0.10689663887023926,0.06841498613357544,NA,1491,0.9557344317436218,0.01341381669044494,0.01542588882148265,PA
1,ELA,-0.12249067425727844,0.08282136917114258,NA,1491,0.9557344317436218,0.01341381669044494,0.01542588882148265,PA
0,ELA,0.014645516872406,-0.00752568244934082,NA,6957,0.6101768016815186,0.0260169617831707,0.03421014919877052,PA
0,Math,0.00600725412368774,0.00161981582641601,NA,6957,0.6101768016815186,0.0260169617831707,0.03421014919877052,PA
0,Math,-0.22937585413455963,-0.00728955864906311,NA,889,0.9561305046081544,0.00562429707497358,0.015748031437397,PA
0,ELA,-0.16085681319236755,0.00699430704116821,NA,889,0.9561305046081544,0.00562429707497358,0.015748031437397,PA
0.3333333432674408,Math,-0.22218358516693115,0.01792734861373901,NA,3287,0.899908721446991,0.01399452425539493,0.01734104007482528,PA
0.3333333432674408,ELA,-0.1044287085533142,0.00107032060623168,NA,3287,0.899908721446991,0.01399452425539493,0.01734104007482528,PA
0,Math,-0.22820626199245453,-0.05904692411422729,NA,1391,0.9539899230003356,0.00575125822797417,0.01150251645594835,PA
0,ELA,-0.14807969331741333,0.01915478706359863,NA,1391,0.9539899230003356,0.00575125822797417,0.01150251645594835,PA
0.3333333432674408,Math,-0.17846187949180603,0.02577388286590576,NA,1297,0.811102569103241,0.01387818064540624,0.14494988322257996,PA
0.3333333432674408,ELA,-0.08857393264770508,-0.04099589586257934,NA,1297,0.811102569103241,0.01387818064540624,0.14494988322257996,PA
0.2222222238779068,ELA,-0.17119720578193665,-0.0485764741897583,NA,2140,0.9490654468536376,0.00514018675312399,0.00981308426707983,PA
0.2222222238779068,Math,-0.11339469254016876,-0.07698497176170349,NA,2140,0.9490654468536376,0.00514018675312399,0.00981308426707983,PA
0,ELA,-0.14746728539466858,0.01455113291740417,NA,281,0.971530258655548,0,0.02491103112697601,PA
0,Math,-0.19997087121009827,0.03268143534660339,NA,281,0.971530258655548,0,0.02491103112697601,PA
0.6666666865348816,Math,-0.11238375306129456,-1.747608184814453e-4,NA,940,0.971276581287384,0.00531914876773953,0.00638297852128744,PA
0.6666666865348816,ELA,-0.09736338257789612,0.00380134582519531,NA,940,0.971276581287384,0.00531914876773953,0.00638297852128744,PA
1,ELA,-0.02586030960083007,0.00504529476165771,NA,2976,0.899193525314331,0.01545698940753936,0.04670698940753937,PA
1,Math,-0.05407673120498657,0.01733696460723877,NA,2976,0.899193525314331,0.01545698940753936,0.04670698940753937,PA
0,Math,-0.09345778822898863,8.655786514282227e-4,NA,1829,0.9524330496788024,0.01476216502487659,0.01257517747581005,PA
0,ELA,-0.10437262058258057,0.01599133014678955,NA,1829,0.9524330496788024,0.01476216502487659,0.01257517747581005,PA
0,ELA,-0.05384540557861328,0.00669461488723754,NA,712,0.841292142868042,0.10674156993627548,0.00702247209846973,PA
0,Math,-0.14410105347633362,-0.04839682579040527,NA,712,0.841292142868042,0.10674156993627548,0.00702247209846973,PA
1,ELA,-0.07453274726867676,0.02428960800170898,NA,1019,0.9578017592430116,9.813542710617185e-4,0.01766437664628029,PA
1,Math,-0.10164552927017212,-0.01395916938781738,NA,1019,0.9578017592430116,9.813542710617185e-4,0.01766437664628029,PA
0.1111111119389534,ELA,-0.04751324653625488,-0.02689945697784424,NA,579,0.9723661541938782,0.00690846284851431,0.00690846284851431,PA
0.1111111119389534,Math,-0.03135615587234497,-0.07281309366226196,NA,579,0.9723661541938782,0.00690846284851431,0.00690846284851431,PA
0,Math,-0.13457447290420532,0.02391085028648376,NA,2512,0.7424362897872925,0.14848725497722626,0.0203025471419096,PA
0,ELA,-0.02711236476898193,-0.01546329259872436,NA,2512,0.7424362897872925,0.14848725497722626,0.0203025471419096,PA
0.2222222238779068,Math,-0.10005593299865724,-0.01076912879943847,NA,3893,0.7662470936775208,0.01387105043977499,0.04058566689491272,PA
0.2222222238779068,ELA,-0.03292012214660644,-0.01381665468215942,NA,3893,0.7662470936775208,0.01387105043977499,0.04058566689491272,PA
1,Math,-0.10253968834877014,0.00338757038116455,NA,944,0.9639830589294434,0.00317796599119901,0.00847457628697156,PA
1,ELA,-0.05731493234634399,1.9401311874389648e-4,NA,944,0.9639830589294434,0.00317796599119901,0.00847457628697156,PA
0.6666666865348816,ELA,-0.1191939115524292,-0.00112265348434448,NA,1649,0.6864766478538513,0.0078835655003786,0.2886597812175751,PA
0.6666666865348816,Math,-0.19346442818641665,0.0113048255443573,NA,1649,0.6864766478538513,0.0078835655003786,0.2886597812175751,PA
0,Math,-0.11258433759212494,0.0153033435344696,NA,12420,0.21666666865348816,0.4698872864246368,0.11441224068403244,PA
0,ELA,-0.08370676636695862,0.00786659121513366,NA,12420,0.21666666865348816,0.4698872864246368,0.11441224068403244,PA
0.6666666865348816,ELA,-0.09070628881454468,-0.02134996652603149,NA,1051,0.9143672585487366,0.01522359624505043,0.04186489060521126,PA
0.6666666865348816,Math,-0.07108515501022339,-0.03498467803001404,NA,1051,0.9143672585487366,0.01522359624505043,0.04186489060521126,PA
0.4444444477558136,Math,-0.08665770292282104,0.0307309627532959,NA,3955,0.7433628439903259,0.07256637513637543,0.04045512154698372,PA
0.4444444477558136,ELA,-0.06620532274246216,2.492666244506836e-4,NA,3955,0.7433628439903259,0.07256637513637543,0.04045512154698372,PA
0.2222222238779068,ELA,-0.01280617713928222,-0.03338199853897095,NA,4223,0.4991711974143982,0.11532086133956908,0.12550319731235504,PA
0.2222222238779068,Math,-0.0992225706577301,-0.00124627351760864,NA,4223,0.4991711974143982,0.11532086133956908,0.12550319731235504,PA
0.2222222238779068,Math,-0.17848247289657593,-0.00770395994186401,NA,3197,0.6806380748748779,0.09696590900421144,0.1116671860218048,PA
0.2222222238779068,ELA,-0.08794671297073364,0.00872045755386352,NA,3197,0.6806380748748779,0.09696590900421144,0.1116671860218048,PA
0,Math,-0.13665270805358887,0.02397051453590393,NA,3230,0.8656346797943115,0.02321981452405452,0.06222910061478615,PA
0,ELA,-0.10337287187576294,-0.03527283668518066,NA,3230,0.8656346797943115,0.02321981452405452,0.06222910061478615,PA
0,ELA,-0.01731812953948974,0.00572240352630615,NA,4028,0.801886796951294,0.01290963217616081,0.02358490601181984,PA
0,Math,-0.05644464492797851,0.01491802930831909,NA,4028,0.801886796951294,0.01290963217616081,0.02358490601181984,PA
0.1111111119389534,Math,-0.1671205461025238,0.04187771677970886,NA,817,0.952264368534088,0.01223990228027105,0.00611995114013552,PA
0.1111111119389534,ELA,-0.08727461099624634,0.04886186122894287,NA,817,0.952264368534088,0.01223990228027105,0.00611995114013552,PA
0.3333333432674408,ELA,-0.09660297632217409,-0.05142378807067871,NA,2333,0.8666952252388,0.03214744850993156,0.06815259158611298,PA
0.3333333432674408,Math,-0.19870592653751373,-0.04671809077262878,NA,2333,0.8666952252388,0.03214744850993156,0.06815259158611298,PA
0,Math,-0.13292890787124634,-0.02069878578186035,NA,2882,0.8403885960578918,0.01596113853156566,0.10409437865018845,PA
0,ELA,-0.06275272369384766,-0.03517180681228638,NA,2882,0.8403885960578918,0.01596113853156566,0.10409437865018845,PA
0.2222222238779068,ELA,-0.07709282636642456,0.00419962406158447,NA,3756,0.7342917919158936,0.07055377960205078,0.04206602647900581,PA
0.2222222238779068,Math,-0.05244201421737671,0.01986861228942871,NA,3756,0.7342917919158936,0.07055377960205078,0.04206602647900581,PA
0.7777777910232544,ELA,-0.11715248227119446,-0.03246867656707764,NA,4009,0.9588425755500792,0.00573709141463041,0.00997755024582147,PA
0.7777777910232544,Math,-0.10920804738998412,0.00914925336837768,NA,4009,0.9588425755500792,0.00573709141463041,0.00997755024582147,PA
0.2222222238779068,Math,-0.20617514848709104,-0.03309118747711181,NA,1481,0.9574611783027648,0.00877785310149192,0.01080351136624813,PA
0.2222222238779068,ELA,-0.07452887296676636,-0.01627171039581299,NA,1481,0.9574611783027648,0.00877785310149192,0.01080351136624813,PA
0.7777777910232544,Math,-0.08900591731071472,-0.02756935358047485,NA,3835,0.8320730328559875,0.01981747150421142,0.093089960515499115,PA
0.7777777910232544,ELA,-0.10421901941299438,-0.02707022428512573,NA,3835,0.8320730328559875,0.01981747150421142,0.093089960515499115,PA
0.3333333432674408,ELA,-0.0666913390159607,0.04403585195541382,NA,2375,0.914105236530304,0.00589473685249686,0.04800000041723251,PA
0.3333333432674408,Math,-0.10290122032165527,0.01146543025970459,NA,2375,0.914105236530304,0.00589473685249686,0.04800000041723251,PA
0,Math,-0.167070671916008,0.00129550695419311,NA,1474,0.4803256392478943,0.2652646005153656,0.05156037956476211,PA
0,ELA,-0.10826590657234192,-0.00509959459304809,NA,1474,0.4803256392478943,0.2652646005153656,0.05156037956476211,PA
0.3333333432674408,Math,-0.10224190354347228,0.05620712041854858,NA,1296,0.9452160596847534,0.00462962966412305,0.02314814738929271,PA
0.3333333432674408,ELA,-0.04467463493347168,0.02281761169433593,NA,1296,0.9452160596847534,0.00462962966412305,0.02314814738929271,PA
0.3333333432674408,Math,-0.16453462839126587,-0.00556734204292297,NA,4180,0.8433014154434204,0.02822966501116752,0.05861243978142738,PA
0.3333333432674408,ELA,-0.12551218271255493,-0.00484740734100341,NA,4180,0.8433014154434204,0.02822966501116752,0.05861243978142738,PA
0,ELA,-0.2250141203403473,0.02813774347305298,NA,605,0.8925619721412659,0.00991735514253378,0.06776859611272812,PA
0,Math,-0.380401074886322,0.11352193355560304,NA,605,0.8925619721412659,0.00991735514253378,0.06776859611272812,PA
0.5555555820465088,Math,-0.14010396599769592,0.0259999930858612,NA,1463,0.9487354755401612,0.00683527020737528,0.01161995902657508,PA
0.5555555820465088,ELA,-0.1492981314659119,0.04377287626266479,NA,1463,0.9487354755401612,0.00683527020737528,0.01161995902657508,PA
1,ELA,-0.03147238492965698,-0.00295859575271606,NA,3290,0.8811550140380859,0.02522796392440796,0.01975683867931366,PA
1,Math,-0.07467180490493774,0.05170512199401855,NA,3290,0.8811550140380859,0.02522796392440796,0.01975683867931366,PA
0.2222222238779068,Math,-0.1185721755027771,-0.00824081897735595,NA,11972,0.7418142557144165,0.04585700109601021,0.08945873379707336,PA
0.2222222238779068,ELA,-0.05676263570785522,-0.00918465852737426,NA,11972,0.7418142557144165,0.04585700109601021,0.08945873379707336,PA
0,Math,-0.12739071249961853,0.0105469524860382,NA,643,0.993779182434082,0,0.00311041995882987,PA
0,ELA,-0.05897390842437744,0.00448638200759887,NA,643,0.993779182434082,0,0.00311041995882987,PA
0,ELA,-0.08522063493728638,-0.0136687159538269,NA,3199,0.8796498775482178,0.02407002262771129,0.01813066564500332,PA
0,Math,-0.14058560132980347,-0.00429809093475341,NA,3199,0.8796498775482178,0.02407002262771129,0.01813066564500332,PA
0.4444444477558136,Math,-0.11677032709121704,-0.00429916381835937,NA,784,0.940051019191742,0.00765306130051612,0.03188775479793548,PA
0.4444444477558136,ELA,-0.1007477045059204,0.03602039813995361,NA,784,0.940051019191742,0.00765306130051612,0.03188775479793548,PA
0,Math,-0.24762357771396637,-0.00829306244850158,NA,2583,0.588850200176239,0.25435540080070496,0.03639179095625877,PA
0,ELA,-0.12762802839279175,-0.00981050729751587,NA,2583,0.588850200176239,0.25435540080070496,0.03639179095625877,PA
0.3333333432674408,ELA,-0.02605009078979492,-0.01805257797241211,NA,2213,0.938544988632202,0.00497062830254435,0.02169001288712024,PA
0.3333333432674408,Math,-0.09939530491828918,-0.02360489964485168,NA,2213,0.938544988632202,0.00497062830254435,0.02169001288712024,PA
0,Math,-0.13279381394386292,0.01474300026893615,NA,7357,0.7821123003959656,0.04730188846588135,0.10384667664766312,PA
0,ELA,-0.092315673828125,-0.02260094881057739,NA,7357,0.7821123003959656,0.04730188846588135,0.10384667664766312,PA
0.1111111119389534,Math,-0.1327284872531891,0.00303271412849426,NA,4612,0.645706832408905,0.11448395252227785,0.1428881138563156,PA
0.1111111119389534,ELA,-0.11599510908126832,-0.0079050064086914,NA,4612,0.645706832408905,0.11448395252227785,0.1428881138563156,PA
0,ELA,-0.09376206994056702,-0.03823816776275635,NA,2760,0.5920289754867554,0.09818840771913528,0.18369565904140472,PA
0,Math,-0.08136516809463501,-0.06981271505355835,NA,2760,0.5920289754867554,0.09818840771913528,0.18369565904140472,PA
1,Math,-0.10344666242599489,0.01509690284729003,NA,1857,0.925148069858551,0.01938610710203647,0.02746365033090114,PA
1,ELA,-0.02316582202911377,-0.01192033290863037,NA,1857,0.925148069858551,0.01938610710203647,0.02746365033090114,PA
0,ELA,-0.03341114521026611,-0.02141696214675903,NA,746,0.919571042060852,0.00938337761908769,0.0160857904702425,PA
0,Math,-0.11972764134407043,-0.04402872920036316,NA,746,0.919571042060852,0.00938337761908769,0.0160857904702425,PA
0,ELA,-0.05041426420211792,-0.02090245485305786,NA,1801,0.858411967754364,0.01887840032577514,0.0832870602607727,PA
0,Math,-0.15721803903579712,0.0172625184059143,NA,1801,0.858411967754364,0.01887840032577514,0.0832870602607727,PA
0.5555555820465088,Math,-0.1215229034423828,-0.04626855254173279,NA,1482,0.8582996129989624,0.01956815086305141,0.03171389922499657,PA
0.5555555820465088,ELA,-0.14911866188049316,-0.00757086277008056,NA,1482,0.8582996129989624,0.01956815086305141,0.03171389922499657,PA
